id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
1e31bb77553,3968624010,JEFFERSONVILLE TRUCK & TRAVEL,JEFFERSONVILLE,OH,"BUSINESS LOAN CENTER, LLC",SC,26-Sep-00,2000,40,2.0,0,0,1,2,N,N,31-Jan-01,"$1,000,000.00 ",$0.00 
7f54ebe472e,2041345005,INFO STRADA TECHNOLOGIES LLC,FINDLAY,OH,THE HUNTINGTON NATIONAL BANK,OH,27-Sep-06,2006,0,2.0,0,0,0,2,N,N,30-Nov-06,"$47,000.00 ",$0.00 
768af3f54fa,2659645003,HEATHER CREEK FOODS LLC,North Jackson,OH,THE HUNTINGTON NATIONAL BANK,OH,24-Aug-07,2007,27,2.0,20,0,0,1,N,N,31-Oct-07,"$180,000.00 ",$0.00 
2bfc3df554e,5606383005,BOB'S POURED WALLS COMPANY,MIDDLETOWN,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,26-Mar-93,1993,6,2.0,0,0,1,0,N,N,31-Jul-93,"$50,000.00 ",$0.00 
aa596553a69,1500115001,Lora M. Brozovic,Dellroy,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Oct-05,2006,1,2.0,2,3,0,2,N,N,30-Nov-05,"$20,000.00 ",$0.00 
057def5bedb,2755325001,DSS Westgate LLC,Fairview Park,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,12-Oct-07,2008,2,2.0,18,2,0,1,Y,N,31-Aug-08,"$20,000.00 ",$0.00 
ce227fef24c,3026714009,NORTHSHORE FOOT & ANKLE CENTER,LORAIN,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Jun-99,1999,3,2.0,3,0,1,1,Y,N,31-Dec-99,"$12,000.00 ",$0.00 
0b8ebb61299,1704134002,MATINA'S BOUTIQUE&BRIDAL SALON,WARREN,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,25-Nov-97,1998,7,2.0,0,0,1,0,N,Y,31-Dec-97,"$100,000.00 ",$0.00 
ee1e7899df0,2172965003,B & B Roofing,MOUNT ORAB,OH,U.S. BANK NATIONAL ASSOCIATION,OH,12-Dec-06,2007,3,1.0,0,3,0,2,Y,N,31-Jan-07,"$80,603.00 ",$0.00 
ccfde436c50,7505614009,CHETS FOOD MARKET INC,MECHANICSBURG,OH,OHIO STATEWIDE DEVEL CORP,OH,8-Jun-04,2004,25,1.0,15,25,1,2,0,N,15-Sep-04,"$323,000.00 ",$0.00 
2a70154c21a,1238714001,SURREY SQUARE FAMILY DENTISTRY,NORWOOD,OH,"THE BANK OF KENTUCKY, INC",KY,15-May-97,1997,6,1.0,0,0,1,0,N,N,31-Dec-97,"$450,000.00 ",$0.00 
91c00d053c8,2907905009,"Black Cat Pizzeria, Inc.",Loveland,OH,FIFTH THIRD BANK,OH,16-Jan-08,2008,2,2.0,25,2,53651,2,N,N,30-Jun-08,"$260,000.00 ",$0.00 
657363ceb06,2715215009,"The Butler Agency, LLC",Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,21-Sep-07,2007,0,1.0,0,0,0,1,Y,N,31-Jan-08,"$46,500.00 ",$0.00 
2a068d8e5f5,2440065001,Daskyzda Limit Enterprises LLC,Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,8-May-07,2007,1,1.0,0,0,0,1,Y,N,30-Jun-07,"$37,500.00 ",$0.00 
12d954b68d7,8236604001,SUBWAY SANDWICH SHIP,KETTERING,OH,FIFTH THIRD BANK,OH,6-Dec-04,2005,29,2.0,0,29,78760,1,Y,N,31-Dec-04,"$50,000.00 ",$0.00 
717c1de3c71,4358854006,THEMES INC,ATHENS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Mar-01,2001,2,1.0,2,2,1,1,Y,N,31-May-01,"$15,000.00 ",$0.00 
4190ef6dd03,6752134010,BE HEALTHY FOR LIFE,CLEVELAND,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Oct-03,2004,1,1.0,0,1,1,1,0,N,31-Dec-03,"$70,000.00 ",$0.00 
105901fd4da,4680055007,"SAIGON FOOD, LLC",CLEVELAND,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-May-11,2011,12,1.0,12,12,0,1,Y,N,11-May-11,"$113,228.00 ",$0.00 
f613b189230,2034685004,O'DELL'S FISH & MORE,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,25-Sep-06,2006,1,2.0,1,2,0,1,Y,N,31-Oct-06,"$15,000.00 ",$0.00 
0081372e45e,3218235008,"Neilyle Enterprises, LL",Norwood,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Sep-08,2008,0,1.0,0,0,0,1,Y,N,31-Dec-08,"$30,000.00 ",$0.00 
3305c19c055,9740403008,"ABBA Express, Inc.",KINGSVILLE,OH,"FIRSTMERIT BANK, N.A.",OH,14-Nov-96,1997,3,1.0,0,0,1,0,N,Y,28-Feb-97,"$49,000.00 ",$0.00 
238e1cc386f,6136844007,QUIZNO'S,KENT,OH,FIRSTMERIT COMMUN DEVEL CORP,OH,28-Feb-03,2003,26,2.0,0,0,68020,1,0,Y,31-Mar-03,"$150,000.00 ",$0.00 
b462a9b0aa0,2902395001,"CM Investments, LLC",COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Jan-08,2008,9,2.0,2,9,0,1,N,S,31-Jan-08,"$81,700.00 ",$0.00 
f1e67f9fbe7,1517565003,"LNF Builders, Inc.",MEDINA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Oct-05,2006,5,1.0,4,0,0,1,Y,N,30-Nov-05,"$44,177.00 ",$0.00 
2f8f6981025,5877554006,"LEYSHON MILLER INDUSTRIES, INC",CAMBRIDGE,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Nov-02,2003,25,1.0,0,0,1,2,N,N,31-Jan-03,"$150,000.00 ",$0.00 
9620cf8adc4,4364874008,NOVAK'S GREENHOUSE & GARDENSCA,WINTERSVILLE,OH,THE CITIZENS SAVINGS BANK,OH,12-Mar-01,2001,1,1.0,0,0,1,1,0,Y,31-May-01,"$80,000.00 ",$0.00 
e1750d2329a,5553693010,THE SUISSE SHOP,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Feb-93,1993,5,1.0,0,0,1,0,N,N,30-Apr-93,"$95,000.00 ",$0.00 
8c615ce9133,8236614004,AD-SENSATIONS INC,SYLVANIA,OH,CITIZENS BANK NATL ASSOC,RI,6-Dec-04,2005,7,1.0,0,7,1,1,0,N,31-Dec-04,"$20,000.00 ",$0.00 
7cf53d8fc4e,1160743002,KENLAND FARMS INC,WAVERLY,OH,JPMORGAN CHASE BANK NATL ASSOC,OH,28-Jan-81,1981,5,1.0,0,0,0,0,N,N,3-Feb-81,"$450,000.00 ",$0.00 
adf18b91fea,1499045006,Service Plus Mortgage,WEST CHESTER,OH,U.S. BANK NATIONAL ASSOCIATION,OH,14-Oct-05,2006,4,1.0,2,6,0,2,Y,N,30-Nov-05,"$100,529.00 ",$0.00 
71b6a4e79cb,7242664010,BNS ELECTRICAL SERVICES,SARDINIA,OH,CAPITAL ONE NATL ASSOC,VA,5-Mar-04,2004,4,1.0,1,4,1,1,0,N,31-Mar-04,"$50,000.00 ",$0.00 
35e37f9f188,8898154007,SIMPLY UNIFORMS,AVON,OH,THE LORAIN NATIONAL BANK,OH,1-Jun-05,2005,9,2.0,0,0,1,1,0,Y,31-Jul-05,"$91,557.00 ",$0.00 
f93aedce318,4523215003,"Quality Control Services, LLC",Cleveland,OH,THE HUNTINGTON NATIONAL BANK,OH,27-Jan-11,2011,0,1.0,0,0,0,1,Y,N,1-Aug-12,"$130,000.00 ",$0.00 
ba5d98d3cf2,3083905010,Megalotto  Inc dba PSN State L,HILLIARD,OH,THE HUNTINGTON NATIONAL BANK,OH,9-May-08,2008,0,1.0,0,0,0,1,T,N,30-Jun-08,"$42,341.00 ",$0.00 
d47127c15b3,3395675001,"Chave, LLC",WARREN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Apr-09,2009,2,2.0,6,2,0,1,N,N,30-Jun-09,"$75,200.00 ",$0.00 
d197f8b6885,8924633007,"RENT-A-FLICK, INC.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,12-Jan-96,1996,26,1.0,0,0,1,0,N,Y,30-Apr-96,"$63,000.00 ",$0.00 
8827a2e15c4,3685284004,GW CONSULTING & EDUCATION SERV,CINCINNATI,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Apr-00,2000,1,1.0,0,1,1,1,Y,N,30-Apr-00,"$38,486.00 ",$0.00 
38f774dc63e,2341404005,"HOLIDAY INN EXPRESS, MT. ORAB",MT. ORAB,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,22-Sep-98,1998,20,2.0,20,0,38605,0,N,N,16-Feb-00,"$617,000.00 ",$0.00 
a46f2a8e5ca,3840474003,"AMERITRAINING, INC.",PICKERINGTON,OH,FAIRFIELD NATL BANK A DIVISION,OH,17-Jul-00,2000,145,1.0,0,0,1,0,Y,N,31-Oct-00,"$200,000.00 ",$0.00 
3997a6b5602,2140525006,"R&M Markets,  LLC",SOUTH BLOOMINGVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,22-Nov-06,2007,5,2.0,0,5,0,2,Y,N,29-Feb-08,"$1,335.00 ",$0.00 
fdebaec7d18,5258094000,CHARLIE BAZ'L'S BAR & GRILL LL,MILFORD,OH,KEYBANK NATIONAL ASSOCIATION,OH,7-Mar-02,2002,42,1.0,0,42,1,1,0,N,31-Mar-02,"$60,000.00 ",$0.00 
7965cb89407,5499363003,"WRIGHT BROTHERS, INC.",CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,1-Feb-93,1993,48,1.0,0,0,1,0,N,N,30-Apr-93,"$380,251.00 ",$0.00 
6fa7e30a373,4575444008,ABC COUNSELING SERVICES,DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Jun-01,2001,4,2.0,0,4,1,1,0,N,31-Jul-01,"$30,000.00 ",$0.00 
9c852d2e070,6574534008,SOUTHWESTERN INTERIORS LLC,BELL BROOK,OH,U.S. BANK NATIONAL ASSOCIATION,OH,8-Aug-03,2003,2,1.0,5,7,1,1,Y,N,30-Sep-03,"$25,000.00 ",$0.00 
d99e7049aca,4565595010,"CELTIC AWARDS, INC.",CLEVELAND,OH,THE HUNTINGTON NATIONAL BANK,OH,3-Mar-11,2011,0,1.0,0,0,0,1,T,N,1-May-11,"$43,000.00 ",$0.00 
ff294963a55,2889545003,"SHOWCASE OF CLASSIC CARPET, IN",TALLMADGE,OH,CAPITAL ONE NATL ASSOC,VA,3-Jan-08,2008,5,1.0,0,5,0,1,N,N,31-Jan-08,"$50,000.00 ",$0.00 
b684c0f4221,9823563005,GREAT HARVEST BREAD CO.,UPPER ARLINGTON,OH,THE PARK NATIONAL BANK,OH,9-Dec-96,1997,7,2.0,0,0,35711,0,N,Y,31-Mar-97,"$56,464.00 ",$0.00 
04bd9ab59ad,5013933009,JAY'S TOWING SERVICE,ELYRIA,OH,THE LORAIN NATIONAL BANK,OH,9-Sep-92,1992,5,1.0,0,0,1,0,N,N,31-Oct-92,"$100,000.00 ",$0.00 
c5fe4dbebd5,4367634001,AWARENESS PRODUCTIONS,DAYTON,OH,FIFTH THIRD BANK,OH,13-Mar-01,2001,1,1.0,0,1,1,1,0,N,30-Jun-02,"$50,000.00 ",$0.00 
b1b5fb7623a,7824513004,RECREATIONAL GOLF OF FLORENCE,CINCINNATI,OH,FIFTH THIRD BANK,OH,21-Nov-94,1995,30,2.0,0,0,1,0,N,N,31-Jul-95,"$500,000.00 ",$0.00 
31811d2772f,2031135008,LOWELL F. WILLISON DBA L AND C,BARNESVILLE,OH,CAPITAL ONE NATL ASSOC,VA,22-Sep-06,2006,1,1.0,0,1,0,2,N,N,31-Oct-06,"$35,000.00 ",$0.00 
0e2fc3caf4d,3226075008,R & K Supply Company,COLUMBUS,OH,WELLS FARGO BANK NATL ASSOC,SD,26-Sep-08,2008,4,1.0,4,4,0,1,N,N,28-Feb-09,"$187,000.00 ",$0.00 
feb70b1af56,3184505007,S And H Moving,CANTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Aug-08,2008,4,1.0,2,4,0,1,Y,N,31-Aug-08,"$124,798.00 ",$0.00 
6f9d3def76b,1572445005,N T SUPPLY,WARREN,OH,CITIZENS BANK NATL ASSOC,RI,8-Dec-05,2006,1,1.0,0,1,0,1,N,N,31-Jan-06,"$99,901.00 ",$0.00 
7dcee018dbb,3009314005,WORLDWIDE INTERNATIONAL INC,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Jun-99,1999,4,1.0,1,3,1,1,Y,N,31-Jul-99,"$35,506.00 ",$0.00 
d5d16503c3e,5717354006,MAGIC SPIRIT INC,DAYTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Sep-02,2002,1,2.0,0,1,1,1,0,N,31-Oct-02,"$143,500.00 ",$0.00 
803be7f6626,3069104003,JOEL G. JOSE DDS&JUDY JOSE DDS,COLUMBUS,OH,FIRST MERCHANTS BANK NATL ASSO,IN,16-Jul-99,1999,2,2.0,0,0,1,1,N,N,31-Jul-99,"$261,000.00 ",$0.00 
a4176032445,2326214009,BOYLE INTERNATIONAL CORPORATIO,CLEVELAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,15-Sep-98,1998,15,1.0,0,0,1,0,Y,N,30-Jun-02,"$50,000.00 ",$0.00 
aa53bba67cc,3034775001,"Mac's Automotive, LLC",SUNBURY,OH,U.S. BANK NATIONAL ASSOCIATION,OH,4-Apr-08,2008,1,2.0,0,1,0,2,N,N,30-Apr-08,"$17,000.00 ",$0.00 
5f3d20e9169,3852604002,"BRUNDIDGE CORPORATION, THE",WARRENSVILLE HEIGHTS,OH,CITIZENS BANK NATL ASSOC,OH,24-Jul-00,2000,7,1.0,0,0,1,1,0,Y,31-Aug-00,"$100,000.00 ",$0.00 
5451066a41d,2012495005,TRANSCENDENT LEARNING SOLUTION,STRONGSVILLE,OH,CITIZENS BANK NATL ASSOC,RI,12-Sep-06,2006,24,2.0,0,24,0,1,Y,N,30-Sep-06,"$75,000.00 ",$0.00 
475b442e7af,3111624000,"SCREEN TECHNOLOGY, INC.",YOUNGSTOWN,OH,THE CITIZENS SAVINGS BANK,OH,10-Aug-99,1999,7,2.0,0,0,1,1,0,Y,31-Oct-99,"$150,000.00 ",$0.00 
dcbebbb4b10,9634313001,PERKINS FAMILY RESTAURANT,TROY,OH,FIFTH THIRD BANK,OH,10-Oct-96,1997,70,1.0,0,0,1,0,N,N,31-Jul-97,"$175,000.00 ",$0.00 
0924285e676,7219824001,UNO CHICAGO GRILL,TROY,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Feb-04,2004,290,1.0,10,290,65100,2,0,N,31-Mar-04,"$153,200.00 ",$0.00 
44cafd8cc22,1292295003,DWIGHT CROZIER,NEWARK,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,4-May-05,2005,1,1.0,0,1,1,1,N,N,31-May-05,"$33,500.00 ",$0.00 
d2f6612c7cb,1984904001,APACHE TECHNOLOGIES INC,DAYTON,OH,THE HUNTINGTON NATIONAL BANK,OH,15-Apr-98,1998,23,1.0,0,0,1,0,0,N,31-Aug-98,"$200,000.00 ",$0.00 
127af3e7d9d,5589384009,BRENTWOOD SPIRITS,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Aug-02,2002,4,1.0,0,4,1,1,Y,N,30-Nov-02,"$25,000.00 ",$0.00 
50300a88c05,2858036007,LAPISH ENTERPRISES LLC,COLUMBUS,OH,"FIRSTMERIT BANK, N.A.",MI,19-Jun-07,2007,1,1.0,0,1,1,1,0,N,31-Jul-07,"$413,500.00 ",$0.00 
1e196ef1a15,1853375004,M. B. J. Consultants Inc.,Cincinnati,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,2-Jun-06,2006,16,1.0,2,16,0,1,Y,N,30-Jun-06,"$59,618.00 ",$0.00 
b4a0147a027,7442654001,ALP VENDING CORPORATION INC,CINCINNATI,OH,WELLS FARGO BANK NATL ASSOC,SD,17-May-04,2004,6,1.0,0,1,1,1,Y,N,30-Jun-04,"$113,030.00 ",$0.00 
072b7e8b71e,4857013010,"APPOLLO LIGHTING CO., INC.",BLACKLICK,OH,U.S. BANK NATIONAL ASSOCIATION,OH,22-May-92,1992,6,1.0,0,0,1,0,N,N,31-Oct-92,"$51,054.00 ",$0.00 
cd57eedf233,2936595000,Nicole Tolliver dba Matthew Gr,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Feb-08,2008,1,2.0,2,2,0,1,Y,N,29-Feb-08,"$54,569.00 ",$0.00 
982570b675b,3531483006,"GLEASON CONSTRUCTION CO., INC.",TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Sep-89,1989,33,1.0,0,0,1,0,N,N,31-Oct-89,"$143,000.00 ",$0.00 
e1f21f1435e,2863014003,MDL INC,LANCASTER,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Mar-99,1999,6,1.0,0,6,78950,0,0,N,31-May-99,"$224,500.00 ",$0.00 
a34b2935e6f,3383575009,"KC Transportation, Inc.",Lucas,OH,THE HUNTINGTON NATIONAL BANK,OH,17-Apr-09,2009,0,2.0,0,0,0,1,N,N,30-Apr-09,"$12,500.00 ",$0.00 
7137037ab35,3610563004,JEAN'S PIZZA,WARREN,OH,WAKARUSA VALLEY DEVELOPMENT IN,KS,24-Nov-89,1990,15,1.0,10,5,1,0,N,N,13-Jun-90,"$84,000.00 ",$0.00 
4868786ee29,2948295001,GREENKEEPERS LAWN SERVICE,MILFORD,OH,U.S. BANK NATIONAL ASSOCIATION,OH,11-Feb-08,2008,4,1.0,3,7,0,2,Y,N,29-Feb-08,"$34,449.00 ",$0.00 
c36e630c62e,1138065006,KATHY PHAM DBA LIZ NAILS,ROCKY RIVER,OH,CITIZENS BANK NATL ASSOC,RI,22-Dec-04,2005,4,1.0,0,0,1,1,Y,N,30-Sep-05,"$19,831.00 ",$0.00 
390e14cebab,7191514010,"KABLOOM (DORGON, LLC)",CINCINNATI,OH,NEWTEK SMALL BUS. FINANCE INC.,NY,18-Feb-04,2004,1,2.0,0,0,44081,1,0,Y,30-Apr-04,"$150,000.00 ",$0.00 
2dc5da76246,3092665001,Absolute Auto & Truck Technici,Canton,OH,KEYBANK NATIONAL ASSOCIATION,OH,15-May-08,2008,1,1.0,0,1,0,1,N,N,31-Jul-08,"$103,000.00 ",$0.00 
0c4b692e92e,7492744002,CONSERV LLC,WARREN,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,3-Jun-04,2004,6,1.0,4,6,1,1,Y,N,31-Jul-04,"$30,035.00 ",$0.00 
2579a5fbf5b,2401375008,COUNTRY TYME REMODELERS INC,ALLIANCE,OH,"FIRSTMERIT BANK, N.A.",OH,18-Apr-07,2007,0,1.0,3,7,0,1,Y,N,31-May-07,"$88,543.00 ",$0.00 
db2e434453f,3758725003,"4445 Limited, An Ohio LLC (EPC",Euclid,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Nov-09,2010,20,1.0,40,20,0,1,N,N,1-Jan-10,"$340,000.00 ",$0.00 
ef9bdc79073,1458444005,COLD BEER & CHEESEBURGERS,CENTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Aug-97,1997,1,1.0,0,0,1,0,Y,N,28-Feb-98,"$25,000.00 ",$0.00 
94c23d2ec9d,4511995006,"RANA QURAAN, INC.",CLEVELAND,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Jan-11,2011,0,1.0,0,0,0,1,Y,N,1-Feb-11,"$35,000.00 ",$0.00 
e0ca77df6c1,6291784002,"BOCKO & ASSOCIATES, INC.",NORTH CANTON,OH,STARK DEVEL BOARD FINAN CORP,OH,2-May-03,2003,1,2.0,50,0,1,1,N,N,12-Nov-03,"$793,000.00 ",$0.00 
e22bb323fb0,3696984008,J8 HAMMER INC,TROY,OH,THE HUNTINGTON NATIONAL BANK,OH,17-Apr-00,2000,53,1.0,2,53,63345,1,0,N,31-May-00,"$220,000.00 ",$0.00 
ccac6f2dc7f,6641635000,Michael Correll dba Red Eye Ex,Newark,OH,THE HUNTINGTON NATIONAL BANK,OH,22-Jan-14,2014,0,1.0,0,0,0,1,Y,N,22-Jan-14,"$50,000.00 ",$0.00 
c929d2e623b,2309366009,N & W DEVELOPMENT,COLUMBUS,OH,BBCN BANK,CA,8-Aug-06,2006,1,2.0,3,1,1,1,0,N,31-Aug-06,"$15,000.00 ",$0.00 
70f50486188,3221685004,LP Craver LLC,Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Sep-08,2008,0,1.0,0,0,0,1,Y,N,31-Jan-09,"$51,000.00 ",$0.00 
d5b28f00cab,3550903007,"CHIEF'S, INC.",WEST CHESTER,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,11-Oct-89,1990,42,1.0,0,0,1,0,N,N,31-Jan-90,"$230,000.00 ",$0.00 
f9629bd1e64,3846582010,GIFFORDS AUTO SERVICE INC,CENTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,OH,10-Apr-80,1980,4,1.0,0,0,0,0,N,N,19-May-80,"$45,005.00 ",$0.00 
f303e5f9989,2094313008,CLEVE. CONSTRUC. INTERIORS INC,MENTOR,OH,MENTOR ECONOMIC ASSISTANCE COR,OH,1-Nov-84,1985,24,1.0,0,0,0,0,N,N,4-Sep-85,"$195,000.00 ",$0.00 
5e85da2a6b6,1615225010,Brett A Lyren Inc,WADSWORTH,OH,U.S. BANK NATIONAL ASSOCIATION,OH,13-Jan-06,2006,1,1.0,0,1,0,1,Y,N,31-Jan-06,"$189,971.00 ",$0.00 
93b24066bd6,4249765000,Steve C Bailey Attorney at Law,BARBERTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Sep-10,2010,1,2.0,5,1,0,1,Y,N,13-Sep-10,"$35,064.00 ",$0.00 
12ddbcdfc25,7684133005,TOOLCRAFT TOOL & DIE CO,LORAIN,OH,THE LORAIN NATIONAL BANK,OH,18-Oct-94,1995,1,1.0,0,0,1,0,N,Y,31-Oct-94,"$24,000.00 ",$0.00 
0f8a93bf075,1054426006,POWELL MARATHON,POWELL,OH,BBCN BANK,CA,17-Feb-06,2006,1,2.0,6,1,1,2,0,N,28-Feb-06,"$5,000.00 ",$0.00 
4ef089f8dd6,2270075000,"SELECT LANDSCAPE SERVICE, LLC",CANAL WINCHESTER,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Feb-07,2007,1,2.0,1,1,0,1,Y,N,28-Feb-07,"$78,078.00 ",$0.00 
3c8196760fd,5880464004,MASTER VISION POLISHING INC,SIDNEY,OH,FIFTH THIRD BANK,OH,19-Nov-02,2003,12,1.0,3,12,1,2,Y,N,31-Dec-02,"$442,320.00 ",$0.00 
88b3b94f90a,1182655003,"BUSINESS REFORM, LLC",ASHLAND,OH,CITIZENS BANK NATL ASSOC,RI,4-Feb-05,2005,20,1.0,0,20,1,2,Y,N,31-Jan-06,"$99,524.00 ",$0.00 
41aa144309a,3019614005,LIBERTY RACQUET CLUB,YOUNGSTOWN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Jun-99,1999,3,1.0,0,3,1,1,Y,N,31-Oct-99,"$60,200.00 ",$0.00 
3caa06681c2,7547824000,ISLAND TANS,PROCTORVILLE,OH,"WESBANCO BANK, INC.",OH,23-Jun-04,2004,3,2.0,0,0,1,2,0,Y,31-Jul-04,"$59,760.00 ",$0.00 
728cfcfd866,2899215002,C. C. Gregory Enterprises Inc.,Whitehall,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Jan-08,2008,0,1.0,0,0,0,1,Y,N,31-Aug-08,"$36,858.00 ",$0.00 
45c2a77e81d,6250774003,HALEY CONCESSIONS,LUCAS,OH,"RICHLAND TRUST, A DIVISION OF",OH,16-Apr-03,2003,1,1.0,0,0,1,2,0,Y,30-Jun-03,"$37,000.00 ",$0.00 
0a442749b52,1344095005,PLANTATION HOME,LAKEWOOD,OH,CITIZENS BANK NATL ASSOC,RI,20-Jun-05,2005,2,1.0,0,2,1,1,Y,N,30-Nov-05,"$17,546.00 ",$0.00 
273378149f9,2945784004,"TEAM ITG, INC.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,17-May-99,1999,45,1.0,0,0,1,0,N,N,31-Oct-99,"$300,000.00 ",$0.00 
24460580903,1976405000,"DISAPPEAR HUNTING PRODUCTS,  I",WADSWORTH,OH,"FIRSTMERIT BANK, N.A.",OH,17-Aug-06,2006,1,2.0,0,1,0,1,N,N,31-Mar-07,"$23,000.00 ",$0.00 
0b3bea9adff,1181315004,"Nordic Air, Inc.",GENEVA,OH,"FIRSTMERIT BANK, N.A.",OH,3-Feb-05,2005,55,1.0,30,55,1,2,N,N,31-Mar-05,"$500,000.00 ",$0.00 
fe02d3ea786,6207744010,SCHMIDT HEATING AND COOLING,NORWOOD,OH,FIFTH THIRD BANK,OH,28-Mar-03,2003,13,1.0,0,0,1,1,Y,N,29-Feb-04,"$34,155.00 ",$0.00 
232520f4c04,6164004010,"DOVE CHRISTIAN BOOK & GIFT,INC",HILLIARD,OH,"FIRSTMERIT BANK, N.A.",OH,12-Mar-03,2003,9,1.0,0,0,1,1,0,Y,31-Mar-03,"$75,000.00 ",$0.00 
5b3adf34dc0,6705714004,EAST OF CHICAGO PIZZA,UPPER SANDUSKY,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Sep-03,2003,18,1.0,0,18,26556,1,0,N,31-Oct-03,"$76,000.00 ",$0.00 
782a41f2d4c,1160795009,"KJMM Gardner, Inc.",CENTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Jan-05,2005,7,2.0,0,7,10489,1,Y,N,30-Jun-05,"$101,978.00 ",$0.00 
4700b1f91f7,3428954003,JOSEPH BARTLEY GARNES TRUCKING,ALLIANCE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Dec-99,2000,1,1.0,0,1,1,1,0,N,31-Jan-00,"$45,000.00 ",$0.00 
928127fed47,5966024002,"BRADLIN BUSINESS SERVICES,LLC",SPRINGBORO,OH,FIFTH THIRD BANK,OH,20-Dec-02,2003,1,2.0,0,0,1,2,0,Y,31-Jan-03,"$30,000.00 ",$0.00 
fa4405a7b37,3378566008,CINCY SPEED INC,CINCINNATI,OH,THE HUNTINGTON NATIONAL BANK,OH,8-Aug-08,2008,2,1.0,0,0,1,1,0,N,31-Aug-08,"$95,000.00 ",$0.00 
0e4dffbcc6f,7309734002,TROUTEN EARLY LEARNING CENTERS,STRONGSVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Mar-04,2004,1,1.0,17,17,1,1,0,N,30-Apr-04,"$172,500.00 ",$0.00 
2e2647ae4ce,2389924007,"MINE TECHNOLOGY ASSOCIATES,INC",HILLIARD,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Oct-98,1999,6,1.0,0,0,1,0,N,N,31-Dec-98,"$752,500.00 ",$0.00 
b897a0a0573,6188574000,WORKFORCE MOMENTUM,COLUMBUS,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Mar-03,2003,1,2.0,0,1,1,1,0,N,30-Apr-03,"$50,000.00 ",$0.00 
